,Crime,Thriller,Fantasy,Horror,Sci-Fi,Comedy,Documentary,Adventure,Film-Noir,Animation,Romance,Drama,Western,Musical,Action,Mystery,War,Children's,movieid
509,0.5178854843419238,0.5040178443886355,0.3285359774670404,0.137774521512685,0.5036653568811663,0.41035587328612927,0.3443205110747753,0.4135382164492753,0.6264642403691826,0.17361475244939487,0.5998249295549489,0.6384150085951297,0.668537694558256,0.4330153604281119,0.44716991058802075,0.6033563734356486,0.7299980025536572,0.16389405406626503,1542
510,0.3755957857390983,0.31865572303907436,0.26424522493095126,0.5603760080678197,0.09409051102520172,0.4925064528339737,0.69323251735815,0.3161017020943537,0.21910012212567048,0.013339161453409883,0.41477567135447063,0.4953356237147582,0.07051972782791179,0.03384934308628544,0.2464090840533991,0.21095148221393673,0.0714026401476084,0.2653112798933006,3294
511,0.47778161874246144,0.5309266978248142,0.5879406541442062,0.27181552159834693,0.6424808426076226,0.4767814362607173,0.3776516772351318,0.5569625131735533,0.6262781025852222,0.45666834565569564,0.46751131347293295,0.527111214348636,0.47981648826198214,0.515070335329843,0.531589270599258,0.572166483464036,0.5998693599564604,0.35710113849568553,2899
512,0.5396031843796942,0.5219539020527182,0.26582908893573587,0.27467407858287113,0.5743952594333068,0.3708244937143681,0.47586568447782945,0.44580490216446517,0.7583671855119125,0.10318642571841469,0.40445770609454856,0.571732634455404,0.7989778494995867,0.19318794171615555,0.536932763782025,0.44112423980467624,0.7341014339010585,0.11030280653374265,2511
513,0.40840283262763943,0.4077432437730086,0.2490240357617984,0.48970303375792174,0.21033906307203556,0.5353626472975065,0.466901540752605,0.3841430766506062,0.26274490075979695,0.06868136866550893,0.4774637380735532,0.474965581912725,0.15743704967494698,0.1460939133020801,0.3554264816562708,0.38805103977194855,0.19776126544347325,0.4036418511464258,2095
514,0.5930378909372093,0.5858600394155508,0.5391417664716027,0.2164441709703476,0.5992061621065904,0.5148432674857599,0.21147532571173497,0.5864698947453681,0.530854239144609,0.575823634476002,0.49770479073573154,0.5002196851893556,0.40695721728330864,0.6084895693330499,0.5967958093367763,0.5818513869407892,0.573337633897766,0.482938216810962,524
515,0.4416473306688706,0.4591855279254949,0.27682863389089485,0.5982610462598469,0.2889454280374222,0.533578518614245,0.47951035474119885,0.4146369926099077,0.2943711990976644,0.09776763853434091,0.40115699501423663,0.43803524088446466,0.18223695417248778,0.14636229465715014,0.4399439786800053,0.3265783858727654,0.19204946438030374,0.3682608938274708,2587
516,0.5415133739594415,0.5616653453473041,0.47179472842474834,0.20505529416241072,0.6235761106367537,0.4693061987155669,0.26203413373153106,0.5201083898332743,0.6093801879311325,0.43823375365150463,0.5336794012930661,0.551897226596122,0.5615180672163695,0.5674642087437938,0.555708038393375,0.5986137563999226,0.6760548633557178,0.3169162995464643,2439
517,0.5135356806255532,0.5671648024941259,0.31608713258693194,0.8275082834293152,0.6537184274504415,0.5075111081050735,0.6733073369992397,0.5332606643887424,0.4926347889662409,0.20037610499313369,0.19160820744358992,0.33823137496880507,0.4521630260591315,0.14683885426485394,0.6779968505692541,0.2946810266310373,0.3099420701945379,0.27352275040703494,3718
518,0.5894463650565103,0.37284554917236684,0.106433148726557,0.08590860625867955,0.06603212151271072,0.41483712430564784,0.33883790200553254,0.22069120518916086,0.3268249216420944,0.00931585418671262,0.7044021341687208,0.690933128664098,0.24511875555282084,0.07750309845138094,0.23938902861687908,0.3222500980535903,0.30876813956105587,0.10783337059679379,254
519,0.5468461544595565,0.5621062195806167,0.4071099584425914,0.25878463628409587,0.6211755556998425,0.4797748405669103,0.30009428810470745,0.5201986637834582,0.595031438102661,0.38404127934375376,0.49283035622619,0.5247983474067097,0.5674031890100665,0.4878970577809841,0.5736971014175357,0.5579223623290475,0.6439508487707287,0.3064673970305984,2644
520,0.43042156873033677,0.4954034739236796,0.4730414908531307,0.42304900043387406,0.5913294322238163,0.4541152801783067,0.49312182472179183,0.5138350210395564,0.6398877481038829,0.23605156131567634,0.3931959850838117,0.5001126053507905,0.5087923567371772,0.27273640294176543,0.5084814038326662,0.4480687523641193,0.5167030109342218,0.2679535123808035,326
521,0.35116594155588704,0.4613343963178285,0.31463456610942564,0.7861450554544649,0.5687290078217253,0.46277695787365997,0.7443716740784134,0.4738138101822031,0.5638396807080328,0.09159572057612335,0.25483737195209566,0.40996959913901626,0.5066823400145505,0.10675586445511526,0.5140677587171045,0.33753517597186256,0.35701054859986614,0.22301764538523733,3306
522,0.5088331116711787,0.394538918546548,0.046394041329564456,0.30442523997968157,0.18605405193703198,0.37865962251080987,0.6560456181838269,0.20123760882172573,0.4431491733910002,0.005665732913646283,0.5227951828715429,0.6335954659180774,0.6648829551129886,0.04927130958422424,0.3283066569538803,0.3652410470866334,0.514470700612784,0.04310882840072053,3492
523,0.3149262833069685,0.2655907347660862,0.2837154751028394,0.4466578399406052,0.06982967619502037,0.4865058311033478,0.7242447190501284,0.27366502425558675,0.2028730098531106,0.00990396167729391,0.4992915350549075,0.552509225207684,0.05810133620532093,0.037536131766734565,0.17306365939372823,0.26944164190370185,0.07561791690282636,0.2587726997876695,3382
524,0.46690746067185457,0.5617913745441538,0.7269902558334429,0.19494499429692572,0.6377411677204153,0.5486794073853511,0.15730865318398488,0.6289157950479718,0.5314726293720061,0.7836406857822432,0.5926678490333076,0.511292587174212,0.28806894953835815,0.791461376729191,0.534526280568824,0.6719541820719243,0.5656394182790073,0.6682260231715776,587
525,0.4275807505283516,0.4235683441938104,0.29378404279940107,0.6523822852300016,0.2402439004863782,0.46555875323867757,0.6106970308928433,0.4236233498395854,0.3902555238766778,0.039918947525459894,0.3062123905797253,0.4404495738432835,0.20787177360454315,0.05634571599355992,0.4061977075247217,0.22685700345398083,0.1619528902453099,0.2794734947249049,1525
526,0.5404748137829627,0.47439727901485895,0.25668999718626606,0.6805335380099603,0.31990833553070835,0.4570394948491544,0.6475326973354542,0.43334653272655355,0.3853284566512125,0.04506584740038765,0.24773777094068491,0.4132876967424559,0.2828742099343543,0.05831973372207949,0.5146057273235561,0.22978312138044774,0.19411261503284585,0.21822484327888828,393
527,0.5329351616544585,0.33804491855679736,0.09432209673520407,0.41850876792150715,0.07478537135503573,0.4263482086074954,0.7071910601749235,0.21730787186019504,0.22019437203726516,0.003669438882638228,0.4323133935652611,0.5592726694723722,0.18217869920899893,0.020090681133426633,0.274505512998818,0.21203384519795085,0.13101604130009742,0.09170662746679459,3207
528,0.48491709506461167,0.5624723138202193,0.7019323913982188,0.2962124917472783,0.5985854752017693,0.5824376193987293,0.1765930961613127,0.6638479589382756,0.45213414173735333,0.7534842103300483,0.517350591731162,0.44391736568935447,0.20481521208885012,0.6919244467418724,0.5621729288097966,0.5872641826608189,0.4115591131530517,0.7363878713568847,532
529,0.4628640548905072,0.4290801941451036,0.2341284039157478,0.399301299843716,0.18686294662738756,0.5163259002450153,0.4815490258560485,0.35707006424228005,0.2942936456832661,0.05850644606778254,0.499271205230639,0.5181523527061274,0.1665947735093969,0.14290415211259738,0.35763308022477114,0.3397105616623589,0.20471169156918143,0.3006829688429353,183
530,0.576716606730482,0.5877801221346786,0.5578540744672495,0.19760134536487572,0.635971058205358,0.4925148007974369,0.2160979628125872,0.5640690344954791,0.5791783468838587,0.589108574532551,0.5200101882749183,0.5280107918114559,0.47072895438619267,0.6588867607830065,0.5914913163946074,0.6099461668632206,0.6421295155814161,0.42146342212223414,3360
531,0.4414898349652176,0.42079438659503415,0.24029704959607623,0.5258068845681777,0.20871067145602143,0.4774791029340301,0.5797777582259748,0.3619554462377328,0.3518427215059307,0.03622738471500589,0.4237272632562888,0.49959875098074874,0.19527940515122746,0.0793797674638169,0.37054902042104987,0.2495991541347042,0.17616070937997858,0.2209739262584491,2221
532,0.25317665868078054,0.40082768430951154,0.7830329887246867,0.18671613148886917,0.3988902608889636,0.5750473079995487,0.22606213703741154,0.5728761296024514,0.42747807970733276,0.6041779860747561,0.6948630360315626,0.5588258495316477,0.10667275742680109,0.6879206035335161,0.2826478382626688,0.6712635963194825,0.35010962946395696,0.7578235914939527,2314
533,0.7220529042998631,0.6172841752687976,0.21348659883240093,0.44974129367132903,0.42377981116661806,0.4779321261671178,0.36604381082299237,0.41882315475882925,0.37183762905588313,0.13852329019514498,0.36023670504060396,0.4623846482168392,0.40522086886916125,0.21114808458705842,0.6606011611113506,0.2890718343249101,0.3447965327902145,0.17598303821556474,2986
534,0.5636006211937168,0.57286362033286,0.48785862331282465,0.23263730100806554,0.6359565639945876,0.489726695066219,0.2662951491432495,0.5522114351415552,0.5864194311064537,0.49069484361978966,0.49244042034245,0.5195451526379871,0.5195026901349945,0.56122137183186,0.5861436104893714,0.5842698835362795,0.6370251814346647,0.3693557361836351,2946
535,0.46744579367524447,0.5336154170492422,0.6652274955072415,0.18408250120517694,0.4563886441356356,0.5811394843330714,0.11506250189131492,0.5850992391860306,0.38430088161916626,0.7022726951003042,0.6487512458473087,0.5075629723866153,0.15312055848706171,0.7495350635519906,0.4728195974737233,0.6302071147049326,0.40970796846433094,0.7385462521189051,1888
536,0.3827204182212274,0.4949292646131316,0.46766285380544453,0.7317853515182713,0.49419431378079925,0.537000217637429,0.40637333136533477,0.5441645376023114,0.36612608342749453,0.2551416143518735,0.3385414159933595,0.3715982310167633,0.22271172316841867,0.22713343682051346,0.5253499308914924,0.3658918086897993,0.22453585511589208,0.5299989904183373,1812
537,0.39880495289471457,0.3307216986777523,0.2768353511444595,0.627753771406406,0.10410501743023032,0.5222575847052636,0.6810321929061746,0.33870462425532605,0.18402661522722208,0.018457794461016416,0.3670901756071401,0.44630209337697013,0.05778421993735988,0.03555524342328848,0.28243008762999794,0.21553762218570782,0.06076927641273699,0.3341700507775957,1323
538,0.49180778204452064,0.5137418087507423,0.49189739731334925,0.8023814753934819,0.3790784438686375,0.5627635423797606,0.4897340827906591,0.5559064360790438,0.26114207771560727,0.21103427764004032,0.23767640885618527,0.31703682434562086,0.09473631766530557,0.13231827199324767,0.5701776937357335,0.22969925641778055,0.0911478705250149,0.5587431543305379,1880
539,0.4512203814943413,0.5043187910666697,0.6713475958338248,0.15687180084936517,0.504935356657185,0.5372534024261372,0.2114061622633287,0.5735179724910411,0.4811124762936592,0.5959141560062735,0.6262256834819844,0.5519120139619743,0.24502756986201285,0.6886267503966519,0.44263820500577145,0.6520290396025057,0.5031836146264015,0.5957989570165058,3071
540,0.5783308637601194,0.6404946947340152,0.652937321299532,0.42791181990350463,0.743264889519912,0.555244189375172,0.19402942709233265,0.6862135906761745,0.5395776803614861,0.7914239205667883,0.38556227802181287,0.3934811477742096,0.36253264180476646,0.6653996383605854,0.7056200294866567,0.5284013543832964,0.49877422413261574,0.6385836327222428,661
541,0.5533724968571722,0.5746626052923011,0.34324727591286924,0.7641397943589313,0.5311919886513105,0.5080517274131326,0.478466355105476,0.5391922324458371,0.43841954130284416,0.20070138967274453,0.22205832636157566,0.34601405686654024,0.32781063433027247,0.13617980286701659,0.6569054325326025,0.24784793346306216,0.24068542988837907,0.34752005601479624,1977
542,0.4590567923753681,0.48114122409565885,0.2448719337547388,0.643928581924151,0.39505297422194136,0.5144657752894725,0.5747204324061503,0.41328963364389026,0.38549385682382925,0.10304361031081402,0.3396083996850513,0.4293552339961508,0.302503381103122,0.14337531063920395,0.500886732317892,0.34193552526270665,0.27557393395374774,0.2790114932357222,3544
543,0.3487281427257132,0.30225111892835366,0.15796761220422492,0.6145450167299493,0.13739290070623136,0.4255987161420344,0.7866951619148805,0.27908806848139583,0.33732306797486655,0.006075458347363927,0.34702429790991546,0.5079037463987466,0.2407205880479083,0.019067127388156958,0.259683225788442,0.24451696716305824,0.16044735345355068,0.13580313014596712,734
544,0.5268982351620616,0.5717684685535882,0.5522372501716776,0.19727203502100188,0.652511335792607,0.4876077199123366,0.23137838230701846,0.551865694595818,0.6065925183275903,0.5706762713421243,0.5494612425194737,0.5451774185005921,0.5130784731346254,0.6647958335528839,0.5629151878785162,0.6292732893287981,0.674344653235003,0.39403536949926504,1090
545,0.5270330703112064,0.5912126265238575,0.5538913556071866,0.4401775756697707,0.615069765142044,0.5852231807654138,0.24169145485067595,0.6097324451511865,0.3631755836952889,0.667548935783141,0.4508361701153317,0.41063628150495324,0.2525018506635607,0.657203847038033,0.6209058786509559,0.5821001937900164,0.40204696306271615,0.6577983907812881,1619
546,0.4580552880283496,0.385382474994107,0.1854447785370424,0.5629808410353369,0.19310971882442723,0.43010979152838563,0.6938620636437618,0.33480354448822375,0.3882636049631934,0.014902065160623385,0.3338620503954336,0.49462963418995054,0.277988453774399,0.03494087525447873,0.360624606239983,0.23543871664566793,0.19852182759545128,0.15003567789124525,1899
547,0.46690746067185457,0.5617913745441538,0.7269902558334429,0.19494499429692572,0.6377411677204153,0.5486794073853511,0.15730865318398488,0.6289157950479718,0.5314726293720061,0.7836406857822432,0.5926678490333076,0.511292587174212,0.28806894953835815,0.791461376729191,0.534526280568824,0.6719541820719243,0.5656394182790073,0.6682260231715776,2058
548,0.46690746067185457,0.5617913745441538,0.7269902558334429,0.19494499429692572,0.6377411677204153,0.5486794073853511,0.15730865318398488,0.6289157950479718,0.5314726293720061,0.7836406857822432,0.5926678490333076,0.511292587174212,0.28806894953835815,0.791461376729191,0.534526280568824,0.6719541820719243,0.5656394182790073,0.6682260231715776,2746
549,0.5268855920846759,0.5524910848834267,0.40170834676527944,0.8247117655990724,0.5421045495087397,0.5409140953251245,0.658099491802553,0.5451325675518508,0.34073564153189667,0.20595293020027514,0.21423379073796062,0.3321859702973555,0.22723794711492343,0.15192451700493162,0.640648762840755,0.25463644410710146,0.1625589203567251,0.36004057605350337,771
550,0.46690746067185457,0.5617913745441538,0.7269902558334429,0.19494499429692572,0.6377411677204153,0.5486794073853511,0.15730865318398488,0.6289157950479718,0.5314726293720061,0.7836406857822432,0.5926678490333076,0.511292587174212,0.28806894953835815,0.791461376729191,0.534526280568824,0.6719541820719243,0.5656394182790073,0.6682260231715776,1127
551,0.5766024340379475,0.48196576683801523,0.16001632695245507,0.4625670547894449,0.20082000633191743,0.46109751048517694,0.42131676841100923,0.3497153842244905,0.3197560666207434,0.03559887803039166,0.4033131227791024,0.4896633679329539,0.2803838097029212,0.08609118047670794,0.4549052829181562,0.2670008756132037,0.23758640239437953,0.20953382992624187,416
