,Crime,Thriller,Fantasy,Horror,Sci-Fi,Comedy,Documentary,Adventure,Film-Noir,Animation,Romance,Drama,Western,Musical,Action,Mystery,War,Children's,movieid
470,0.2021805384984281,0.4493401546584776,0.1960279746266512,0.2499149567854046,0.4066402266671248,0.8476704075092011,0.16678895029293445,0.24621495191449436,0.15328728844339684,0.20415076048056308,0.6387149661851604,0.4880446171664576,0.13559823684696282,0.21470905148319108,0.253375314244236,0.21650170550202227,0.19292194829562453,0.2550443588684325,2266
471,0.1793525917912588,0.19446704090101727,0.5064834849181236,0.11201649376509318,0.10242557954321038,0.44778293799754554,0.15282533969337772,0.18457893876775366,0.07937349470842489,0.10163626138381517,0.41813019985029476,0.7411975340015322,0.12411870555018216,0.10023274663694562,0.21907052083627807,0.11948622746180049,0.21451635799695384,0.19109898298342637,3920
472,0.1390313658167513,0.36696010745235574,0.06381397773765272,0.16634733000875643,0.13613094708684587,0.41964244956718944,0.27760069636501106,0.19075562184830996,0.07295431622511525,0.13584541373143127,0.11978163220159399,0.15370009879151103,0.08737395840439047,0.1864179552890598,0.8010583475153746,0.09547751712425304,0.1940669399308452,0.18910365026059447,980
473,0.15042978795974563,0.23405928587623195,0.18086186471415194,0.12846113420920408,0.21603686866279034,0.5812954734936576,0.13567264659405048,0.25346477542914175,0.08908090137400282,0.15150520974416695,0.3923011795486589,0.7050543804647573,0.11017961437775985,0.3351797740924496,0.3021582610566615,0.1467914751552561,0.20545053000991867,0.22904250957342986,399
474,0.20952936192603508,0.6072760259708494,0.12210734572861406,0.34668882117022803,0.15706503459746618,0.4776691194579336,0.4309109498976115,0.1422654134083669,0.13446058593302126,0.29611216392030226,0.23434026074006428,0.8216477898422211,0.14019794685170123,0.2865050389264325,0.5729676187267372,0.15764169385986945,0.13751035452545346,0.1526094828870838,3443
475,0.3324652984207093,0.38278340684867707,0.1918700604338603,0.3320628164369715,0.32147147534401566,0.5025717173417832,0.20632511592024644,0.27688149148680136,0.19408850505083258,0.1865740680941808,0.3802294143368437,0.5253006668753192,0.3945297516212316,0.22863172280892732,0.3847997528951256,0.24545863170951865,0.23741524027029298,0.24435456970028335,383
476,0.335967159419951,0.39686957056377875,0.20308259583630903,0.31465360246985885,0.573003455664641,0.4852161304573929,0.19468888499348308,0.5923390637265993,0.19332884743382564,0.18824393894778851,0.38010711656685536,0.5970148433374869,0.19174043862664533,0.22539144704170036,0.6096310381780258,0.24331107975456337,0.24034509162884224,0.2553873874784956,316
477,0.33078691300644564,0.7215263464961759,0.18868723130917892,0.30812366619769205,0.30058971286357034,0.8916913797259568,0.18622109620233937,0.2648525859742825,0.189474298306036,0.18218081673750613,0.37500818405175396,0.44713797074175937,0.1892693531853825,0.2267757850193493,0.3693244117467008,0.239848868595323,0.22597776740203535,0.24893445860952318,2349
478,0.237929610144546,0.23831602736928903,0.12763371099491888,0.1796142044575457,0.18882778722061827,0.8204403731195458,0.10777573408582312,0.14716553798300808,0.14403786762520496,0.13650429253554427,0.6685511068125347,0.575833668182719,0.1935076659347988,0.17922562336285058,0.19212214880009224,0.1477400589330698,0.1231619137071506,0.36820001881431175,1782
479,0.16115232626999945,0.15103073508771256,0.07320399274862034,0.2584253024066031,0.21290657754325676,0.7778355875884689,0.28567588280315265,0.2506455973569439,0.07152209172075674,0.08015905147687591,0.8261435888709953,0.8493085008517239,0.09839479935051285,0.07955295208701316,0.2450458822731912,0.09838192482285629,0.1479942801846586,0.11825965256595612,1211
480,0.1462393721734337,0.15915650817238228,0.11616096851668463,0.10737776074547405,0.11180411312705114,0.7194951338992033,0.11404465056686588,0.11325002693136174,0.12073690727131296,0.08915753528502271,0.30177711617147335,0.7184112706767642,0.12092228878643767,0.12197101358080735,0.12845921546326786,0.1108725755440135,0.12433758842511736,0.1539783841981612,279
481,0.32684980113009543,0.3665791327224709,0.18819144514734323,0.3067846373166879,0.30057346221489023,0.5216775296666322,0.19171333044609598,0.268920618938696,0.1904746507661502,0.1834802702536836,0.4009722344320288,0.8808988233837731,0.18738357371785003,0.22134222332125283,0.36525977633055107,0.24014461191483458,0.2298889715905712,0.24151230161230233,281
482,0.33020373884863846,0.3762081542672893,0.18922555065829622,0.3111402248066021,0.3048820652997628,0.4587160631961923,0.5477851517488073,0.27436436926292646,0.1921678005907338,0.1854204588431259,0.3804599974666789,0.5858926643082076,0.19041941109143773,0.22498502551321792,0.37190835792643157,0.24296508644841727,0.2337660948053985,0.24350100359591648,134
483,0.3055406655555283,0.39848193901509854,0.25843665563936363,0.3801627120302921,0.38012185365924156,0.8530039362369534,0.23829229803968435,0.3739099351767673,0.20762515981592955,0.29761302557804675,0.3588766080025164,0.45925456673678805,0.1604087712122291,0.30790442598667045,0.38772291003286596,0.31905582912414154,0.29842355389991965,0.37801675222444603,1113
484,0.3334920068827243,0.3829604577852865,0.18940442979888364,0.31268736035018896,0.30617526974839115,0.779136973518438,0.18683931558182734,0.26907765517793647,0.19002596310065079,0.1828301072658506,0.6494618861004808,0.4744294790906037,0.19268876833199428,0.2367027250930318,0.37538599232330533,0.23985074115283767,0.22702876784008047,0.2517739263930957,440
485,0.09269759552062137,0.34528312303577263,0.10074951652893722,0.1353827785801181,0.7099940621454964,0.4607097473536951,0.10565265293309697,0.7111049053084753,0.132492162390806,0.06945476517839269,0.195846206534602,0.42298774162258673,0.23885937760848322,0.07010505363001716,0.4996073959780559,0.16353537316835792,0.11345179621577028,0.14527219799693245,2602
486,0.17572832400497654,0.28679747878500306,0.08235141800337537,0.31246303960585975,0.3183923763702792,0.3273588344793181,0.27997756073971225,0.31784207404943554,0.10817800837598626,0.3538195333644768,0.20031856737223347,0.8807061756396891,0.09865014443029835,0.33574855142426474,0.25322893795999935,0.1595273996424395,0.22536171007265643,0.27219682742503876,560
487,0.35175609175085737,0.5963271449852721,0.1969343109686878,0.3221211945181268,0.32553979956634815,0.7403399212016132,0.1897023787865937,0.2823028392916955,0.19888116191973151,0.6016145915170525,0.3941082541109421,0.4798224539441123,0.20033950192106217,0.2502021163426237,0.4005682962492746,0.25164324446710756,0.2310235275932154,0.2729683556562181,1151
488,0.3538317966830702,0.6348478358922826,0.19022762837605742,0.3212181960707086,0.44669452353127836,0.49280411051142226,0.19459700635544597,0.27868266060010566,0.19770137649951075,0.18504038345584795,0.3814889578399939,0.8055869099305835,0.18970480680283727,0.22477426330753802,0.4058571778421537,0.26070945955695246,0.243133794177424,0.2439445138710991,1653
489,0.21213422226663653,0.26473883334547765,0.6911106636493228,0.25687604728015734,0.2939033241037394,0.45468692710434244,0.2743113056722869,0.7245582429243449,0.15573035500406546,0.4385385790754541,0.35721533821784,0.6154428174702297,0.13519749769646733,0.26580918082975635,0.2843558179519605,0.23704508450873277,0.3092409139069106,0.7559061387997049,2161
490,0.1288598340302381,0.14646411780562138,0.12036762012661936,0.08794213221616418,0.12119550238649812,0.5633177077815559,0.11438885106285343,0.11490263143767313,0.11655949532238272,0.10038505061342344,0.5759431466652871,0.904634314642229,0.11240102588445085,0.10608491751507794,0.12230507777932811,0.12778948597416334,0.1486060001253789,0.13171299389776173,795
491,0.22061537688017302,0.34518814044861373,0.17157845303742944,0.3679439760548121,0.6101341290699794,0.43491564247658066,0.12332204016043824,0.6361273220405026,0.13596936265225584,0.12497415175330458,0.20429542543754162,0.5440586108704756,0.13451509451730273,0.13365018800679035,0.7158409804343151,0.16230187142028013,0.2656704512171383,0.17580399843992886,2642
492,0.2145110902336631,0.23088120612044188,0.18666269298359217,0.23460359874331543,0.190022275869122,0.5630105409321258,0.3134477263735578,0.17667340644681817,0.6061439341465774,0.19299344841476535,0.3499147071308992,0.613377575166663,0.3268073897618995,0.2282240548399468,0.45065603016667943,0.34037889856023734,0.19761343486164232,0.38124894538605647,3292
493,0.30560590705637997,0.39845357743854737,0.25842259575785853,0.3801348944337999,0.38010274775724895,0.4370788114448486,0.2446051297423299,0.3803275076397402,0.2092408384364072,0.2996168921227954,0.3546698172999122,0.8885580538115481,0.15941581682099523,0.3027421910327591,0.38776401981689174,0.321138030382972,0.30379198311759087,0.36828818798191315,2360
494,0.36138996865347917,0.3442056001468018,0.1769074308905452,0.2860642850243844,0.28034322436285103,0.4802152507439704,0.17888910350650875,0.24639576454750198,0.1781027196422993,0.1698810378665881,0.33972821562357386,0.8393008018243308,0.1765714662960772,0.20511003842726408,0.3837178569745095,0.22118864290263943,0.21067482949815744,0.22146041438991354,408
495,0.30918767744729686,0.348075393054302,0.1741959508442751,0.2835015444578058,0.2859147287931714,0.7215025803137433,0.18234857148156797,0.24690222843869863,0.18720840577433456,0.17291657084247664,0.3338606413939787,0.5468250105457202,0.1774906409467149,0.1937075056273619,0.7564678176963273,0.22306800752855516,0.37612163704389945,0.21668766219128602,3710
496,0.36351508709956415,0.5609075018352646,0.15229177628889778,0.27516798652896146,0.742800620702181,0.4719968353486779,0.12817186571676653,0.5878320875799619,0.13075813203024425,0.10073994191242586,0.48976447035983484,0.3318938514598327,0.1429203447081517,0.10718154292277522,0.7364224090201702,0.14807864708516855,0.17325026153033657,0.16787806070279082,1129
497,0.11843730230534448,0.1999244996705605,0.06301974894677348,0.12787139549126836,0.12938346506502968,0.35991418163797206,0.21814430666806564,0.11696362978143279,0.07649487288010244,0.08487885387984588,0.28333097882654673,0.8811840712996435,0.07896228095052052,0.0810876640560714,0.11642856166782231,0.09579882573753024,0.12567185236850686,0.09141904081820804,789
498,0.3338919777978928,0.38318986039352465,0.18901713341852489,0.31257500387584236,0.30608323821962535,0.4775379555963615,0.19291153148614493,0.2746295543770051,0.19167806402753482,0.18438514399261602,0.37823587118449975,0.8592145902675391,0.1880792101576908,0.22379320472281455,0.3751859955998478,0.24123288560635575,0.23328265771121176,0.24339312264378857,851
499,0.3226358408289248,0.3603115301315731,0.18714135314392907,0.3019522206132637,0.29441189023996894,0.424348965025864,0.18965066397325894,0.2628081913422039,0.18988581302727064,0.18292223333488192,0.39106969472816905,0.9206566058495833,0.1871473125243232,0.2199630771098618,0.35747358665031437,0.23816173027822912,0.2285427554200828,0.24015007441420305,2630
500,0.2414352434507192,0.2526545264557357,0.14341008796153093,0.30013403658633453,0.8413133891339806,0.3026159594305252,0.16605926189882791,0.2182555823031394,0.14531563795307353,0.13344958286923891,0.3843675971846121,0.43099669537196883,0.14524670561736375,0.14574209147507516,0.8555915655775437,0.17216417447093416,0.2728081232882113,0.1616268851197035,3704
501,0.33397570351108624,0.38375863860105025,0.2146126256100212,0.3129052262931663,0.31955907201937356,0.4976402577676514,0.1976772165838086,0.5781560294674932,0.19235708079645095,0.23876413484327155,0.3801375171277916,0.5908338145810647,0.19096355279193847,0.2519053218361667,0.3859770781381858,0.24202601265791684,0.23718464832999464,0.4744597020802702,158
502,0.32473065888627495,0.6570378323626781,0.24594277872341103,0.39140188158085826,0.3862563260090072,0.4392920334986954,0.40228524786676917,0.3729700979308327,0.5649628831638938,0.30230212691854635,0.35915992381768175,0.6254617536495126,0.16453334887558152,0.2977759140095791,0.4059615790873242,0.35970198940020975,0.3085046742003292,0.3585508369832453,1267
503,0.30953016365375186,0.4118929570068291,0.2649233005412983,0.4069938204311304,0.39953351814450716,0.4923719452283368,0.2698311296538542,0.39584824294056775,0.21316707488267003,0.3080888565479115,0.366843269781035,0.5788656803087878,0.49505991781030084,0.31573547831353366,0.4020706772889552,0.32809751769038487,0.3139305710024945,0.37975433339747566,3365
504,0.34328728710224693,0.33923276465922014,0.17149081907679267,0.27426533841247736,0.2675010799991907,0.4751828071499764,0.15633106873152747,0.24044191895097064,0.18340721436580215,0.21542894737092513,0.34308846050646546,0.921732179304222,0.16412969889518297,0.18909659889945987,0.34542886355438396,0.2144945948367941,0.20464052291908713,0.2123273218003197,2357
505,0.1378877991801427,0.21393498606848035,0.08315149994941816,0.2343535530163992,0.3564712255939344,0.22350653451648722,0.21348356963580248,0.28779101464348156,0.09325324548280833,0.32112172189433175,0.1294680952389824,0.8667757531657397,0.0917112627510259,0.1899192347445401,0.18715865208468715,0.12042594895200436,0.18449365051180638,0.40025166492190467,314
506,0.2728819969259584,0.2001614057951863,0.06997698861935078,0.18515106999493142,0.2446314139894569,0.4478060380206178,0.23729924380315945,0.17758527360284598,0.08695182286067837,0.15571882953343422,0.21469444604118398,0.6622351854878874,0.09454615553565503,0.15915767004825074,0.3203118766498051,0.0889663711461732,0.21824643782681113,0.15155658508885653,2932
507,0.5746752705216627,0.24746986713986371,0.13089410768568432,0.19066664949022732,0.2006848120982209,0.4885915342353792,0.14837053894101399,0.17695914225870635,0.138454513256894,0.22438027629017335,0.4315619634817002,0.8923669778406855,0.13309640344432422,0.24197961316963207,0.23977830077877652,0.28034037036475107,0.14735836326368276,0.14412079326188618,3304
508,0.33304374890604704,0.3831555844631498,0.18904693384334284,0.3126410959001232,0.3061460085593439,0.7802785931498691,0.18658136766019082,0.2689190305882604,0.18995756898484492,0.18266749160969636,0.3850166763404229,0.46908330736618725,0.18954681727352368,0.2294316278133568,0.3751413277452338,0.2392271991013019,0.22683104558335865,0.2506578334805699,2325
509,0.3855010940231514,0.7216347842634995,0.24422938065002073,0.34353109738938603,0.26046076368890597,0.4394087431400635,0.17230899127897226,0.2289572298195479,0.17374546109651828,0.15700910021521394,0.3275684833318011,0.8162863173192629,0.25896166407747967,0.18067862079098967,0.5863593712411401,0.2144291672757977,0.2035928381979443,0.20108388766821245,51
510,0.20211218488257746,0.7238049603185103,0.242045502426461,0.29788546953425094,0.2515405777248411,0.7972667281099648,0.1129596143788669,0.13881108952385185,0.14394916570565866,0.24236423014192293,0.6793897596068648,0.39821243610650625,0.15513991181434023,0.2958825786891704,0.24739148935983607,0.18362528691234697,0.163304850867152,0.34960399106251344,543
511,0.31665558386081427,0.40636202506190766,0.18488196784824176,0.2971628489397915,0.28989139172401324,0.8574956027715512,0.17826090403104905,0.2529471908005129,0.18702677172388876,0.17935138728996597,0.35241493752424113,0.4787577814731109,0.18554801209135813,0.22019168287992213,0.38133341222777195,0.23358744507614873,0.27061609207246884,0.2404130926327354,1317
512,0.22741660158104376,0.41861153996108974,0.1647824726069697,0.39907526069656385,0.33239803392441275,0.45539391787065614,0.1328292949526707,0.2127176063289185,0.2375007659926188,0.20457976739938455,0.757922912537448,0.5300377213151897,0.1272636305792059,0.18955985826641078,0.30607312492435484,0.33940170600801534,0.17475699105525583,0.19277000093529617,3376
