,Crime,Thriller,Fantasy,Horror,Sci-Fi,Comedy,Documentary,Adventure,Film-Noir,Animation,Romance,Drama,Western,Musical,Action,Mystery,War,Children's,movieid
717,0.026998589,1.8228082e-05,1.4652556e-09,8.93666e-09,0.030317592,0.40747777,0.0009276767,0.8813836,2.059927e-07,0.025122013,2.474826e-06,4.8855643e-05,0.157195,0.5080498,0.00011354762,0.28516865,0.10787037,0.0028822166,866
718,0.09288964,0.039752882,0.008284254,0.033124022,0.5210205,0.039725076,0.089321,0.04669689,0.022102382,0.0041143154,0.3889967,0.08673768,0.0058972044,0.024389092,0.21759698,0.015307971,0.05637168,0.15215942,3156
719,0.004378743,0.00295222,6.365499e-05,0.0005455631,0.020006929,0.002650255,0.008297337,0.027996281,0.000688324,0.00027508682,0.8022995,0.0005801768,0.0010882574,7.732848e-05,0.1274853,0.012988371,0.0017802683,0.0018120568,3732
720,5.708124e-05,1.0724016e-05,3.8663077e-09,6.1070284e-07,0.03354157,0.0006077051,3.553134e-05,0.9851008,3.0857618e-07,2.0253308e-06,6.615153e-07,5.2781324e-05,0.0003960376,0.0028310404,8.3219575e-06,0.00027550466,0.016444497,7.889271e-05,1251
721,0.69398856,0.01643614,5.345066e-08,1.986303e-06,0.07893864,0.011096455,1.1901698e-05,0.048139848,3.695191e-05,1.06819425e-05,7.26706e-05,2.0774609e-05,0.00019281474,0.0046071094,0.037189472,0.0031749215,0.059527054,0.0010799645,384
722,0.00020930175,1.0391016e-06,7.3198636e-10,1.7386649e-08,0.17821458,0.008849236,0.00013798804,0.8666295,1.2103142e-07,4.2666015e-05,1.79578e-08,0.0001400214,0.0011145928,0.8287336,4.1995963e-06,0.0003594987,0.029610042,0.0011752695,1475
723,4.9141504e-06,8.3779746e-08,7.976788e-12,1.973109e-09,0.18393844,0.00016465627,2.2824472e-06,0.9913181,3.0936977e-09,5.50321e-08,8.0875434e-10,1.3500976e-05,2.2635108e-05,0.062334966,8.3276625e-08,3.486697e-06,0.0096857585,2.5059428e-05,277
724,0.006350616,1.5447563e-07,3.615214e-14,5.496199e-13,0.0024081843,0.45398322,2.942528e-06,0.97211397,6.242882e-11,0.004091494,1.0295159e-08,6.19705e-08,0.1253504,0.024647035,1.45684e-06,0.5007827,0.017201731,1.1289961e-05,61
725,7.075591e-09,1.460884e-11,1.05817235e-19,2.1530218e-15,0.00032390121,5.3272724e-06,1.0775122e-09,0.9999701,2.6135775e-15,7.4444687e-11,3.3003542e-13,2.3623342e-10,3.5400508e-06,8.45733e-06,2.5571625e-11,3.3945043e-06,0.00069132907,2.7027494e-09,2691
726,0.015269974,0.009354485,3.8017786e-06,1.1206794e-05,0.00011384697,0.003878352,0.00015538529,0.011420012,8.401783e-05,0.00092057016,0.84767586,1.3045027e-06,0.0049576843,4.42208e-07,0.28795686,0.3574494,0.00016254101,9.415742e-06,2974
727,1.2878473e-06,3.3139564e-08,4.2963043e-13,2.8085487e-10,0.007653805,0.00016402273,1.1259598e-06,0.998256,2.0359742e-10,8.813818e-08,5.13016e-09,6.291447e-07,0.00010309672,0.00033468648,6.0621616e-08,8.539372e-05,0.0038617586,2.0300665e-06,3457
728,3.3212206e-08,9.924292e-10,4.5178024e-12,1.1520398e-09,0.9041725,2.0276655e-06,7.0563476e-07,0.9523773,1.1243315e-09,1.0090902e-10,1.07806195e-11,5.6972913e-05,4.550962e-08,0.6245615,2.060631e-09,5.543649e-10,0.0013915324,2.571072e-05,2829
729,1.2547218e-06,3.567484e-14,7.678738e-24,9.936888e-21,0.014895003,0.0058328775,1.5200815e-08,0.9997459,1.3839669e-17,6.973567e-08,6.153423e-16,2.2842093e-10,0.00017234184,0.9144674,6.807284e-12,6.811111e-05,0.011595367,1.202834e-06,2388
730,1.1749931e-08,1.9730224e-09,3.1643844e-11,7.5891045e-09,0.8623831,2.4256701e-06,3.324371e-07,0.98033476,1.3359179e-09,1.2392695e-10,6.1547967e-12,0.00010001326,8.821908e-08,0.10183451,9.607146e-10,1.2957105e-09,0.000852025,6.7683213e-06,574
731,7.794801e-08,3.2188474e-08,2.0709305e-09,2.322778e-07,0.8688131,7.094788e-06,1.9957743e-06,0.95130545,3.264396e-08,1.1499454e-09,1.4980182e-10,0.0005001094,3.4229674e-07,0.10073585,1.3487765e-08,7.514751e-09,0.0014218877,3.0076068e-05,1914
732,0.09704628,0.031875215,0.004799069,0.011194629,0.36127573,0.11328393,0.024590654,0.17180468,0.009450411,0.015579258,0.0043463176,0.055637326,0.026681319,0.1809688,0.031000372,0.036436267,0.09344837,0.05771977,1313
733,0.028653048,0.0006104442,1.8848351e-06,2.790714e-06,0.011134701,0.34219697,0.0012687263,0.49169502,1.7039123e-05,0.08746624,0.00024349762,0.00017281246,0.21944928,0.031070657,0.0016599399,0.54614305,0.02384359,0.00075234845,521
734,0.0012510886,0.016985143,0.009170238,0.24032742,0.96139574,2.9157227e-05,1.7631606e-05,0.0027038972,0.01284487,1.09417835e-08,8.475077e-06,0.09428769,1.2738522e-07,0.006285779,0.0022484954,1.18832936e-07,0.0016285179,0.002165624,2300
735,0.7658226,0.34079525,1.086798e-05,0.00013450156,0.0058456026,0.014719905,5.3783242e-05,0.017983666,0.0023945917,0.00020972585,0.047689077,1.7809794e-05,0.0017207714,0.00022481388,0.5241995,0.088689186,0.028252408,0.00043428817,3401
736,0.0009930852,0.0005069378,4.772657e-07,5.227618e-06,0.00082842086,0.00032691073,0.00019253624,0.003262943,1.6289961e-05,1.4730326e-05,0.92328066,2.458123e-06,0.00010461987,1.8638681e-07,0.112855956,0.009314685,4.418675e-05,1.7064558e-05,1989
737,2.3275167e-07,8.760947e-10,1.6535325e-16,5.0636253e-13,0.002861595,4.2262967e-05,2.172235e-08,0.9996999,7.7953914e-13,2.581531e-09,8.309209e-12,1.4579134e-08,1.6300466e-05,0.00019365251,1.0288402e-09,1.1118311e-05,0.0022633655,9.5706476e-08,3568
738,0.0064912275,0.00010887709,3.1458786e-08,1.5252836e-07,0.002552359,0.14785115,0.0001092341,0.8197237,6.631285e-07,0.008838337,3.410912e-05,1.4071544e-05,0.11159175,0.0011046177,0.00024184978,0.47397268,0.0092607355,4.7453344e-05,1515
739,0.0006042476,0.023096804,0.0047049304,0.2914772,0.9752791,2.8065408e-06,2.562049e-07,0.00079051394,0.008269635,1.4673888e-10,2.6272977e-07,0.03547553,4.4906017e-09,0.0002356026,0.0009097873,1.1201923e-08,0.0003182152,0.0001833129,3042
740,1.9794727e-06,1.1583949e-08,4.3760174e-15,7.9229436e-12,0.004702754,8.884721e-05,1.1375261e-07,0.9992141,1.89335e-11,1.2789923e-08,1.194871e-10,6.952782e-08,3.4836652e-05,0.00094860554,1.3065437e-08,2.3271838e-05,0.0058150454,6.0563025e-07,1051
741,0.0833708,0.11025427,0.03288699,0.12726721,0.63122445,0.018222097,0.011775141,0.09302212,0.070995554,0.00095306715,0.004621224,0.14599907,0.0025319818,0.26269782,0.066934116,0.0022829704,0.08918428,0.076213524,1605
742,7.97439e-06,1.2765118e-11,1.0197878e-18,2.1185661e-16,0.025265936,0.01537079,9.942809e-07,0.9964967,4.72806e-14,3.1714642e-06,3.850176e-13,3.2789355e-08,0.00090758776,0.92559594,8.4785995e-10,0.00042174474,0.016313998,2.0442572e-05,3426
743,6.0237962e-06,3.2030286e-07,3.096985e-10,3.2421074e-08,0.15957059,0.00049106823,7.6020815e-06,0.9895742,1.3355467e-08,4.5401245e-07,4.0518016e-09,5.9009457e-05,0.00011498873,0.009686606,2.0055782e-07,2.832831e-05,0.0074888524,3.4720502e-05,536
744,0.026657864,0.0038405824,8.9858173e-07,6.8992535e-06,0.007314693,0.010421873,5.108252e-05,0.08539391,4.802578e-05,0.00024203246,0.0038844843,1.2439106e-05,0.002442843,0.000139474,0.015660724,0.04512578,0.0038325854,0.00010194549,376
745,0.014446346,0.0056410604,0.010578237,0.020557478,0.44233918,0.033933587,0.2671731,0.07664966,0.007146818,0.006793769,0.084930204,0.1429017,0.007185517,0.045594677,0.042359684,0.008298722,0.042293187,0.17370117,210
746,0.7851788,0.5960491,4.0778064e-05,0.002689388,0.0554364,0.0007387646,5.166262e-06,0.004579523,0.011983147,1.1299302e-06,0.0013346984,0.00011673599,2.2891218e-05,0.00019687862,0.45315042,0.0020969363,0.026991343,0.0006168781,1376
747,3.5349498e-07,8.019746e-12,4.7579855e-18,2.1220371e-15,0.120093375,0.00025296793,1.0242281e-07,0.9934729,1.2865983e-13,9.575027e-09,2.2594451e-14,7.6667995e-08,6.8872037e-06,0.93186027,1.7287824e-10,7.025386e-07,0.0043164934,5.837101e-06,222
748,0.26261228,0.1098661,0.0054140976,0.02704792,0.5959818,0.043566372,0.008725813,0.116719715,0.023799969,0.001446901,0.0037881215,0.072433956,0.0041900123,0.19823684,0.08367792,0.005402373,0.1381037,0.08220578,2468
749,2.1118922e-07,7.000166e-07,2.0362292e-07,1.5921292e-05,0.90126544,6.030849e-06,2.5074944e-06,0.8770463,9.2093114e-07,1.5062676e-09,6.2985256e-10,0.002556563,3.0143377e-07,0.05371458,9.136349e-08,7.3224924e-09,0.0012227027,4.60201e-05,2804
750,2.6032387e-08,6.488461e-08,1.0197872e-08,1.0972612e-05,0.9989951,1.2893451e-09,3.1385587e-09,0.0003395134,1.1449804e-07,1.4888074e-16,8.0542885e-11,0.0007319085,5.001958e-14,0.00013066274,7.255541e-08,1.2110812e-14,4.1349454e-06,7.860995e-06,3622
751,0.0025070666,0.00010147364,4.6972612e-08,1.2521089e-06,0.049753357,0.01921668,0.0002744188,0.946849,2.8045984e-06,0.0003113695,8.421146e-06,0.00017398254,0.009963885,0.03543762,0.00011335938,0.010447117,0.056916647,0.0006809345,1941
752,0.023475239,0.004186725,0.00025996057,0.0005726833,0.052181367,0.16749611,0.021292973,0.5626334,0.0007272665,0.05637297,0.003628925,0.0071588834,0.14809038,0.06767035,0.0076760924,0.2464293,0.06320774,0.010456137,1464
753,5.9005894e-09,4.399273e-08,3.2785668e-08,1.803501e-05,0.99711406,5.9028746e-09,1.2720319e-08,0.01336667,1.7836047e-07,6.408223e-15,2.1134781e-11,0.0015404989,2.6019874e-12,0.0009579327,1.5792574e-08,1.5844791e-13,1.1358994e-05,6.981611e-06,248
754,4.6214095e-06,1.1241652e-07,3.3730375e-13,2.437416e-10,0.004080959,0.00019744372,4.4794317e-07,0.9979287,2.8489378e-10,9.210149e-08,3.0587342e-09,2.633936e-07,0.00011653812,0.0002501114,1.1309688e-07,0.00013254596,0.0048578647,1.2099799e-06,3319
755,0.00038132755,0.00028946594,3.889256e-06,0.00013887827,0.3402578,0.00090381835,0.0001563281,0.8712374,5.2919822e-05,4.9532023e-06,1.980549e-06,0.0026816016,0.00023102842,0.052234292,8.689847e-05,6.349694e-05,0.026279543,0.0010099756,2847
756,0.03473595,0.0012485774,1.4805434e-05,0.00022371991,0.8388428,0.0031478102,0.0007634772,0.013002602,0.0001498497,4.7481826e-06,0.00036145272,0.009447052,2.4109693e-05,0.013478188,0.0061891996,6.140295e-05,0.016979856,0.018471789,415
757,1.8713054e-05,1.4064227e-07,1.1380372e-11,1.5317952e-09,0.06982839,0.0014153571,1.323895e-05,0.9928435,3.3466612e-09,2.014278e-06,9.326856e-09,1.3125306e-05,0.00041316624,0.040731285,2.4998607e-07,0.00014308786,0.017574362,4.6992704e-05,184
758,6.4962467e-09,5.778711e-08,4.826857e-08,4.211351e-05,0.99904066,9.273511e-10,5.9001053e-09,0.0011223621,3.3105044e-07,2.2089771e-16,1.745577e-11,0.0020592618,7.8009946e-14,0.0021248772,2.3977767e-08,4.5958165e-15,6.051475e-06,9.65301e-06,927
759,0.45217365,0.119393446,0.0010805335,0.011567535,0.73630536,0.012170464,0.0011334043,0.026779035,0.011423065,5.5429537e-05,0.0013487212,0.032134347,0.00025145948,0.086996086,0.11217726,0.0006073389,0.1018599,0.04785521,466
760,1.2328354e-05,4.447844e-09,1.6830241e-14,4.0876022e-12,0.057099734,0.0021706922,4.366289e-06,0.99810404,3.7245974e-11,1.1648955e-06,4.855301e-10,1.3252176e-06,0.00048135506,0.109950654,2.4943303e-08,0.00015751374,0.023385772,2.6295653e-05,1185
761,2.2582097e-07,4.1100316e-06,1.1166339e-05,0.0016409813,0.99351877,1.2101745e-07,2.0104167e-06,0.030872516,6.969702e-05,2.909961e-12,1.1950267e-09,0.024918627,2.9897188e-10,0.79863757,7.928807e-07,3.027988e-12,0.00041274264,0.0003507966,2962
762,1.4133474e-06,1.0745176e-05,2.6688784e-05,0.0013536254,0.9688305,2.659005e-06,2.1396781e-05,0.07677742,0.00011665441,6.557067e-10,1.00988835e-08,0.028562523,2.7364726e-08,0.8471805,3.337301e-06,5.711774e-10,0.0014883719,0.00097562606,1188
763,6.370321e-08,3.423271e-07,1.8786407e-07,3.847346e-05,0.9892443,1.3582387e-07,2.1835301e-07,0.12419415,1.1669235e-06,1.8720262e-12,2.088458e-10,0.0029379015,4.2978762e-10,0.014413361,8.435925e-08,1.5663136e-11,0.00012796694,3.3521264e-05,1663
764,0.005334978,0.013524169,0.0015579944,0.01550089,0.23222716,0.009373757,0.003998128,0.74213713,0.00361657,0.0005413776,0.00029501424,0.029533591,0.006240053,0.040762134,0.0033732585,0.0036789302,0.06773136,0.008114356,242
765,3.085947e-05,1.8627343e-05,8.080757e-06,0.00014164024,0.519909,0.00016300802,0.0082798395,0.0034238982,4.5404882e-05,1.8232544e-06,0.89635307,0.0024811588,6.4619226e-06,5.4858818e-05,0.014923998,3.9959603e-05,0.00015227939,0.0048060426,1982
766,0.8578602,0.4648953,5.0603985e-06,7.541336e-05,0.005592796,0.019214714,9.067408e-06,0.023037717,0.0023834037,0.00014670465,0.013073959,6.596829e-06,0.0019283795,0.00032231756,0.5313745,0.16825725,0.040748514,0.00026790216,849
767,5.758527e-06,1.2526621e-08,2.6646304e-13,3.7356108e-11,0.030274438,0.0024510443,3.0301317e-06,0.997073,1.0051906e-10,2.3097814e-06,1.3650757e-09,1.603175e-06,0.0007379738,0.010461146,3.0245136e-08,0.0003602351,0.009009796,7.843359e-06,31
768,0.08658237,0.00060759945,3.3226405e-07,2.1905478e-06,0.07203973,0.32996577,0.003928233,0.86635095,1.6007876e-05,0.030815903,0.000101277015,0.0007007459,0.1773883,0.2604117,0.0015377101,0.294783,0.18556124,0.010531336,2963
769,8.950104e-06,1.4023597e-05,3.7234456e-06,0.00022496545,0.9662695,9.097152e-06,2.1614895e-05,0.15258424,4.1605785e-05,2.4119031e-09,1.1931363e-07,0.010415472,1.0741068e-07,0.23161782,8.841076e-06,6.4847954e-09,0.0022082417,0.0009887853,325
770,2.0673954e-06,1.0682091e-06,1.9947203e-08,1.6293361e-06,0.5425013,6.299826e-05,4.0158147e-06,0.9499868,1.9745957e-07,2.7661482e-08,2.568109e-09,0.00045418515,6.259056e-06,0.010411168,2.922862e-07,7.6818674e-07,0.0030412974,4.481105e-05,3135
771,0.04847306,0.00027394202,7.968528e-09,2.111672e-08,0.0013290182,0.32281905,2.7250218e-05,0.5177499,6.668645e-07,0.022611057,4.751266e-05,1.6207133e-06,0.16294871,0.0016442258,0.0009599628,0.743948,0.008009179,2.6739839e-05,1686
772,7.494907e-10,2.0257718e-07,9.922046e-07,0.00087644253,0.99838746,3.871914e-10,7.1212275e-10,0.010038215,1.2347381e-06,1.5844041e-16,7.4164985e-13,0.0041062203,1.521789e-13,0.00026927574,5.316989e-09,5.0956896e-15,2.8564414e-06,9.968064e-07,3831
773,1.1739821e-07,3.7070728e-07,1.8372744e-07,3.5072822e-05,0.9917032,1.3512413e-07,1.0754163e-06,0.10589322,3.4217146e-06,2.567057e-12,3.0322736e-10,0.0047767702,3.9189077e-10,0.6956025,1.3309585e-07,4.0092213e-12,0.00043450584,0.00016637523,2671
774,0.78357,0.2971489,6.3483767e-06,0.0003947566,0.13805303,0.0004894882,3.3279919e-06,0.00041962948,0.0019404554,1.9184762e-07,0.004011583,5.5394605e-05,2.1885724e-06,5.1134622e-05,0.47195238,0.0002557737,0.010693303,0.00057081523,379
775,1.928273e-07,1.244563e-07,1.973878e-08,2.1207618e-06,0.9518148,1.6664261e-06,3.542033e-06,0.38762382,6.1875784e-07,1.6717179e-10,1.8467244e-10,0.0016378595,1.866956e-08,0.8585905,9.22263e-08,2.7324226e-10,0.0011262392,0.00018351105,289
776,0.8910989,0.0059495405,9.75197e-12,2.2583093e-09,0.006365914,0.00386631,5.1252623e-08,0.03691388,4.2184595e-07,2.8937617e-07,2.6387431e-06,3.3878568e-08,2.6485088e-05,0.0002516667,0.02169789,0.0033100557,0.032332115,2.886287e-05,394
777,1.6929238e-07,4.5189966e-10,3.3576896e-17,1.4852728e-13,0.0009295905,5.7111953e-05,2.6843942e-08,0.9998739,2.1443604e-13,4.7452104e-09,1.550805e-11,5.489264e-09,4.066568e-05,5.7228404e-05,7.3684847e-10,4.4092965e-05,0.002431046,5.5834793e-08,297
778,0.0018685707,0.0022921318,0.00014932136,0.0013777004,0.020286882,0.0022611355,0.019821174,0.09219829,0.0008525256,0.0003817582,0.6782237,0.0014816611,0.0018498554,0.00013463412,0.06369869,0.012266612,0.0030172137,0.0026529408,2459
779,1.3357221e-06,5.688002e-12,1.204008e-18,4.1250708e-16,0.07263546,0.0020272098,5.0994566e-07,0.997786,4.5157044e-14,1.9159312e-07,4.3792785e-13,4.9020557e-08,0.000107656386,0.8497281,3.2188133e-10,2.2080372e-05,0.010225952,1.1435141e-05,3855
780,4.7709145e-06,1.386508e-06,7.520436e-11,4.2255945e-08,0.015449272,5.5806107e-05,1.2786968e-06,0.99217355,1.7615974e-08,3.3767478e-08,2.8849321e-08,3.6056229e-06,2.8161821e-05,0.00032400808,8.3757277e-07,2.0499654e-05,0.0040403144,4.503669e-06,30
781,4.42768e-07,2.5160867e-07,3.755835e-08,2.1045128e-06,0.86525947,2.1140106e-05,7.0055685e-06,0.8817494,2.4248183e-07,6.9186226e-09,1.7028317e-09,0.0013099387,1.0013435e-06,0.05268016,1.1457035e-07,4.311033e-08,0.0017456441,9.397297e-05,3569
782,3.7111753e-10,6.3953e-09,3.320231e-09,1.12682865e-05,0.99970835,1.8671953e-11,2.0918696e-11,5.9895985e-05,1.3137931e-08,1.1401226e-19,1.9939772e-13,0.0003594545,1.3265591e-16,2.037398e-06,2.0192297e-09,4.3280346e-17,1.2563679e-07,2.556543e-07,243
783,8.696525e-08,8.6986455e-07,2.6054053e-07,0.00030102188,0.99937135,5.92245e-10,8.054308e-10,2.3148594e-05,8.732733e-07,2.8385136e-17,1.1770532e-10,0.0018426444,6.95057e-15,9.673561e-06,3.8804984e-07,5.7023753e-15,1.4798876e-06,5.477811e-06,2545
784,6.0975886e-08,1.12858984e-07,2.6823418e-08,1.1678983e-05,0.9966412,2.0969383e-08,4.256251e-08,0.0049161552,2.7055086e-07,2.8124775e-14,3.0514138e-10,0.0012897803,6.185112e-12,0.0011861682,1.1144663e-07,8.3002084e-13,2.428678e-05,2.396267e-05,830
785,0.26603746,0.024847792,0.0001021286,0.00017295523,0.039494637,0.3614038,0.0070044454,0.3922134,0.0011625771,0.12809655,0.008889217,0.0013676949,0.24304843,0.11728111,0.049635924,0.5135671,0.11083613,0.011319057,1092
786,0.0036138098,0.0011638404,0.0002570442,0.002723617,0.71826327,0.0018525418,0.028907068,0.004235397,0.0010141723,2.6569885e-05,0.71872234,0.021261051,4.908128e-05,0.0008488973,0.08836787,0.00020616145,0.00316968,0.051753074,1998
787,1.6343062e-08,2.2605594e-16,4.7880267e-26,1.5139451e-22,0.023812497,0.0005246709,3.1777607e-09,0.9999424,1.3646209e-19,1.7387071e-09,2.2797659e-17,5.222196e-11,1.4124881e-05,0.8698363,8.353934e-14,1.8829594e-06,0.003927085,1.663273e-07,2316
788,0.06313073,0.61215013,0.0056018913,0.29770127,0.09179536,0.00075568864,0.00025344593,0.74751467,0.079631016,1.4616503e-05,7.795983e-05,0.013631776,0.0006064519,0.0077407197,0.030512229,0.0005540071,0.11514726,0.0023186447,2950
789,0.00042663002,0.0005050416,1.663879e-06,6.0565635e-05,0.0035740784,0.000105872554,0.00085659535,0.006165439,6.9638496e-05,4.597684e-06,0.9166189,2.6504695e-05,4.0575538e-05,6.1158175e-07,0.077344894,0.0021271696,9.176276e-05,9.425836e-05,2868
790,0.0008159404,4.2689175e-05,2.6105304e-10,6.277327e-08,0.012083667,0.0011485246,2.2332347e-06,0.98373735,1.2810742e-07,1.501088e-06,3.2291595e-08,4.933022e-06,0.00043543358,0.0020309282,1.1085913e-05,0.0006329293,0.022889942,1.8748136e-05,211
791,0.00027792918,0.09053323,0.46974567,0.9078576,0.51082516,0.00015629009,1.735369e-05,0.016311022,0.06349356,1.7016561e-06,2.648424e-06,0.20424367,1.6727598e-05,0.00030261892,0.0011564818,4.7246136e-05,0.0004934246,0.00018735154,244
792,0.630959,0.49649557,0.001624582,0.026629135,0.1804202,0.0073717693,0.000644761,0.02396071,0.04877403,0.00011465206,0.013133509,0.0047655534,0.0006662015,0.005323871,0.4093754,0.007851077,0.07928172,0.012322797,1373
793,0.11948453,0.038492266,0.0029972743,0.002601518,0.034812402,0.30644515,0.02293777,0.25002548,0.0059745363,0.212555,0.028260402,0.0071523353,0.2654755,0.06755083,0.061277162,0.51830816,0.059625674,0.011386942,1783
794,0.15257843,0.044790737,4.061843e-05,2.8455974e-05,0.0005081696,0.12655869,0.00016377581,0.041284196,0.0003989725,0.046939135,0.11944033,9.385073e-06,0.118152514,0.000115059374,0.18007237,0.8408773,0.002547108,4.3695683e-05,335
795,0.04754617,4.768074e-05,9.080742e-11,3.8282358e-10,0.0006396348,0.3447285,5.609066e-06,0.6735945,3.3909533e-08,0.011408369,7.3797605e-06,1.4602963e-07,0.14267197,0.001566991,0.0002809402,0.76176345,0.0071680704,8.6292775e-06,95
796,1.8357623e-08,1.092547e-09,4.966475e-12,1.5097306e-09,0.88506114,2.0014104e-06,2.4103943e-07,0.9762685,6.6538247e-10,6.5207076e-11,2.9239536e-12,4.9089755e-05,4.721937e-08,0.2777585,7.626698e-10,6.018584e-10,0.0010290204,8.326379e-06,3897
797,1.432236e-07,1.1099761e-05,1.3148182e-05,0.0068977503,0.99776673,5.146753e-09,3.3076273e-09,0.00086542254,1.9904706e-05,4.3113465e-15,8.6656814e-11,0.008878607,1.095149e-12,8.571017e-05,5.667794e-07,3.1739924e-13,7.787772e-06,7.0795613e-06,2870
798,1.291757e-05,7.791814e-06,6.903222e-07,4.02129e-05,0.30271217,1.9817297e-05,0.0028495248,0.00097626523,1.233788e-05,9.3224834e-08,0.9491806,0.0004453118,5.481284e-07,2.5967902e-06,0.014945654,8.357701e-06,3.1211643e-05,0.0011660698,2452
799,9.728821e-08,1.7533445e-08,7.2353573e-10,8.38301e-08,0.8929432,3.0831898e-06,2.8538739e-06,0.6926704,5.8614447e-08,4.4085421e-10,4.917988e-11,0.00038173166,6.045569e-08,0.8772813,2.4504612e-08,9.491978e-10,0.0012939599,9.968221e-05,2248
800,3.8225664e-10,1.8566823e-12,3.5051115e-16,4.3794037e-13,0.76172006,6.317535e-07,7.990856e-09,0.9983623,2.78681e-13,2.8946272e-12,4.2826447e-15,1.1089741e-06,1.3852092e-08,0.13227017,2.443064e-12,1.245649e-10,0.00041991042,3.000588e-07,450
801,8.9972765e-08,5.316221e-08,9.551387e-09,7.6979137e-07,0.8881948,8.879007e-06,5.062976e-06,0.9233781,8.856115e-08,2.2134514e-09,7.728147e-10,0.0009760542,4.5532715e-07,0.08419022,3.1254956e-08,1.1703921e-08,0.0012706636,5.7687783e-05,3060
802,4.4792607e-08,7.27105e-10,1.0394166e-12,2.5164001e-10,0.68934697,1.572553e-05,5.8195087e-07,0.99135226,1.6942263e-10,1.244873e-09,8.738391e-12,2.280637e-05,7.851964e-07,0.17080712,9.1321767e-10,2.1702347e-08,0.0020115776,8.637807e-06,3566
803,5.666661e-05,1.5976124e-05,2.4109694e-09,4.0288276e-07,0.050498966,0.00017442291,1.4950219e-06,0.9583962,2.549881e-07,1.3233581e-07,2.2738138e-08,1.6916332e-05,4.0803818e-05,0.0013717735,4.0134523e-06,2.9727807e-05,0.006733301,1.4161797e-05,3914
804,0.14605278,0.009072759,5.7951896e-05,0.00078067766,0.77209634,0.006368877,0.0007303262,0.023175985,0.0007845198,1.4597756e-05,0.00034103158,0.012248808,7.825761e-05,0.03415717,0.019559352,0.00019720213,0.045419373,0.025512654,3841
